Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Elisa jijik pada hewan siput,Ia tidak suka dengan tubuh siput yang lembek,Ia juga jijik dengan lendir yang dihasilkan siput,"Setiap musim hujan, halaman rumah Elisa pasti penuh siput",Elisa yang jijik menaburi garam ke siput-siput itu,Elisa pindah rumah karena jijik dengan siput
Kompleks perumahan Cherish mengalami mati lampu,Rumah Cherish gelap tanpa adanya penerangan,Cherish mencari lilin untuk dapat dijadikan sumber cahaya,Cherish tidak bisa melihat sekelilingnya,Cherish berhasil menemukan lilin dengan merabanya,Cherish dapat mengeluarkan cahaya dari tubuhnya
Rara merasa prihatin melihat berita tentang bencana banjir di beberapa daerah.,Ia ingin membantu meringankan beban para korban banjir.,"Termenung menatap lemari baju di sebelah TV, Rara jadi teringat akan pakaian layak pakai yang pernah disisihkannya tetapi belum sempat disumbangkan.",Rara segera mencari tahu ke mana ia bisa mengirimkan barang untuk diberikan kepada korban banjir.,Rara juga menghubungi beberapa temannya untuk mengajak mereka ikut menyumbang bersamanya.,Rara juga bersiap untuk membeli pakaian baru.
Kakek ingin mewakafkan tanahnya,Kakek ingin beramal di akhir sisa hidupnya,Kakek memerintahkan anaknya untuk memberikan tanah miliknya kepada pihak masjid,Pihak masjid membangun ruangan baru di atas tanah pemberian kakek,Kakek mendapatkan pahala dari tanah yang ia wakafkan,Kakek tidak memiliki tanah 
Linda ingin melestarikan budaya negeri ini,Linda mempelajari wayang,Kakek Linda mengajari Linda memainkan wayang,Linda mengadakan pagelaran wayang,Linda berhasil menjadi dalang,Linda tidak mengetahui apapun tentang budaya negeri ini
Nara tidak berhenti bersin-bersin,Hidungnya memerah karena terlalu banyak bersin,Sudah beberapa hari Nara tidak membersihkan kamar,"Akibatnya, kamar Nara penuh debu",Debu di kamarnya itulah yang menyebabkan ia bersin-bersin,Nara bersin-bersin karena ia kedinginan
Toko buku di ujung jalan dekat rumah Puput hanya buka ketika akhir minggu.,Puput senang mengunjunginya setiap hari Sabtu.,"Walaupun tidak luas, toko buku tersebut ditata dengan apik dan bersih.","Puput bisa menghabiskan satu jam lebih di sana, berkeliling di antara rak-rak buku sambil terkadang membaca sekilas beberapa buku.",Hobi membaca Puput membuatnya suka menghabiskan waktu luangnya di toko buku.,Hobi membaca Puput membuatnya suka mengunjungi toko sepatu.
Maya mendapat panggilan dari nomor tidak dikenal,Maya tidak percaya dengan seseorang yang menghubunginya,Maya hampir menjadi korban penipuan,Maya tidak memberikan nomor rekeningnya kepada penipu,Maya tidak menanggapi penipu tersebut,Maya percaya dengan orang yang menghubunginya
Briley tidak dapat membaca peta,Briley tersesat di hutan saat sedang perkemahan sekolahnya,Briley pergi bersama Xavier,Xavier mencari Briley dengan rasa panik,Xavier berhasil menemukan Briley,Briley kabur dari rumah menuju hutan
Hari ini Rio ikut ibu dan neneknya menghadiri undangan pernikahan,Mereka berangkat menggunakan mobil,Supir mereka sedang libur dan ayah sedang sibuk,Rio senang jika ia diajak menghadiri acara pernikahan,Ia senang bisa banyak makan makanan yang lezat,Ia senang karena ia bisa jalan-jalan keliling kota
Kemal melihat beberapa lembar uang terletak di atas meja.,Kemal mengambil uang tersebut.,Kemal menyimpannya di dalam dompet Ibu.,Dompet Ibu terletak di atas meja yang sama.,Kemal yakin itu adalah uang kembalian berbelanja Ibu yang memang suka meletakkan uang di berbagai tempat.,Kemal yakin itu adalah uangnya.
Meyrisa membuat sebuah negoisasi dengan saudara kembarnya,Meyriska meminta kompensasi dari negosisasi tersebut,Meyrisa mengabulkan permintaan adik kembarnya,Mereka sepakat dengan negoisasi final,Meyrisa dan Meyriska adalah saudara kembar,Meyrisa tidak mengenal Meyriska
Leo suka menonton drama korea,Leo menonton banyak episode dalam semalam,Leo sering tidak tidur sampai pagi,Leo sedang liburan,Leo bebas menonton drama korea karena sedang liburan,Leo tidak mengikuti kelas secara daring untuk menonton drama korea
Rifka pergi ke pantai,Rifka pergi dengan adiknya,Adik Rifka ingin berenang,Rifka menemani adiknya berenang,Rifka dan Adiknya berenang bersama,Rifka tidak mau pergi dengan adiknya
"Satu bulan sekali, pasar malam keliling mampir di komplek Nanda",Di pasar tersebut terdapat banyak penjual dan tempat bermain sederhana,Nanda suka bermain pancing-pancingan di pasar tersebut,Ia juga suka jajan makanan kecil yang murah,Nanda menyayangkan pasar tersebut hanya ada satu bulan sekali,Nanda ingin menjadi penjual pancingan di pasar malam
Siren sangat ingin memiliki anak,Suami Siren mengalami kemandulan,Siren mencoba program bayi tabung,Siren selalu berdoa agar usahanya berhasil,Siren berhasil mempunyai seorang bayi yang lucu,Siren ingin hidup sendiri selamanya
Caryn menjadi panitia divisi Event,Divisi event mengurusi seluruh kelengkapan acara,Caryn panitia dari acara angkatan di SMA-nya,Acara angkatan SMA Caryn bernama Genofyte,Caryn adalah panitia divisi event dark acara Genofyte,Caryn menjadi ketua pelaksana Genofyte
"Saat jam istirahat tiba, Reno panik",Ternyata bekal dan dompetnya tertinggal di rumah,Ia bingung harus makan apa siang itu,"Untunglah, Reno adalah anak yang sangat baik",Teman-temannya mau membagi makan siang mereka untuk Reno,Ia memasak makanan sendiri di kantin
Yusuf terlambat untuk mengikuti les renang sore ini.,Ia merasa tidak enak kepada guru lesnya yang pasti telah menunggu lama.,Tadi ada kelas tambahan mendadak di sekolah Yusuf yang wajib diikuti.,Ketelodorannya yang lupa membawa HP menyebabkan ia tidak bisa mengabari keterlambatannya sejak awal.,Yusuf langsung meringis ketika melihat gurunya telah berdiri berkacak pinggang di pinggir kolam renang menyambut kedatangannya.,Yusuf langsung ingin berenang di kali.
Rio bergegas berjalan menuju koperasi tepat setelah bel istirahat berbunyi.,Rio ingin membeli pulpen baru karena tinta pulpen miliknya habis.,Rio dapat mencium wangi bakwan yang baru digoreng dari depan pintu koperasi.,"Rio tergiur dengan bakwan tersebut, tetapi uang yang dibawanya hanya cukup untuk membeli pulpen.",Rio memutuskan untuk membeli pulpen dulu dan menunda keinginannya membeli bakwan sampai nanti jam istirahat kedua.,Rio memutuskan untuk membeli tempe mendoan yang juga baru selesai digoreng.
Jerry adalah anak tunggal,Ia seringkali iri pada temannya yang memiliki adik,Ia ingin sekali memiliki adik,Jerry seringkali kesepian karena orangtuanya jarang di rumah,"Jika memiliki adik, Jerry akan punya teman di rumah",Jerry meminta temannya memberikan adiknya untuk Jerry
Abjul baru saja pulang dari Manado,Fania sibuk meminta oleh-oleh pada Abjul,Abjul tersemnyum dan memberikan sebuah gantungan kunci,Fania menerima gantungan kunci berbentuk ikan dengan tulisan namanya,Fania berterima kasih atas pemberian Abjul,Abjul tidak kembali dari Manado
Luli senang bermain boneka ,Kelinci putih memiliki teman bernama Luli ,Luli sering mengajak putih bermain ,Luli dan kelinci putih bermain hingga petang datang ,Luli membenci kelinci,Luli adalah seekor kelinci
Ibu membelikan celana baru untuk Ayah dan Aryo.,"Celana yang dibelikan Ibu modelnya sama, tetapi warnanya berbeda-beda.",Celana untuk Ayah berwarna hitam dan putih.,Celana untuk Aryo berwarna biru dan abu-abu.,Ayah dan Aryo berterima kasih kepada Ibu atas celana baru mereka.,Ayah dan Aryo bingung kenapa Ibu tidak membeli celana juga.
Setiap siswa wajib membawa kartu ujian pada saat pelaksanaan UAS.,"Apabila tidak membawa kartu ujian, siswa tidak boleh mengikuti ujian.",Sani baru sadar bahwa kartunya tidak ada dalam tas saat ia sudah duduk di kelas.,Tanpa pikir panjang Sani segera berlari ke rumahnya yang berada tidak jauh dari sekolah.,Sani ingin mengambil kartu ujiannya yang tertinggal di meja makan.,Sani ingin tidur lagi sesampainya di rumah.
"Setiap semester, siswa SD Harapan dibagikan buku catatan baik",Buku itu akan diberikan ke orangtua mereka,"Setiap mereka melakukan kebaikan, orangtua mereka akan mencatatnya",Buku itu akan dikumpulkan di akhir semester,Siswa yang memiliki banyak catatan baik akan diberi hadiah oleh wali kelas,Siswa yang paling baik tidak boleh naik kelas
Hujan mengguyur bumi pada sore hari,Gori ingin memakan sesuatu yang hangat,Gori meminta ibunya untuk membuatkan sop buntut,Ibu Gori menuruti permintaan anaknya,Gori menikmati sop buntut sambil melihat hujan,Ibu Gori sudah meninggal dunia
Mamat seringkali pindah rumah,Papanya seringkali pindah kota untuk dinas,Mau tidak mau Mamat harus ikut,Ia juga jadi sering pindah sekolah tiap pindah rumah,"Selama tiga tahun di bangku SD, ia sudah pindah sebanyak lima kali",Mamat adalah pemilik yayasan sekolah di berbagai kota
Ulla terlihat fokus melihat video tutorial menyulam taplak meja.,Ia ingin memberikannya untuk Ibu saat Hari Ibu nanti.,"Ibu tidak pernah meminta kado kepadanya, baik ketika berulang tahun maupun ada perayaan tertentu.","Maka dari itu, Ulla berinisiatif memberikan hadiah di Hari Ibu.","Kakaknya, Naga, membelikan seluruh bahan untuk membuat taplak meja tersebut dan Ulla yang akan menyulamnya.","Kakaknya, Naga, tidak tahu tentang rencana Ulla."
"""siapa tadi? pacarmu?"" tanya ayah ketika aku baru saja sampai di teras rumah.","""bukan, ia hanya mengantarku pulang"" jawabku cuek.","""baiklah. jangan lupa cari yang sesuai kriteria ayah nanti"" ucapnya sambil mengintip ponsel.","""memangnya kriteria ayah yang bagaimana?"" kali ini aku yang bertanya.","""kriteria ayah, sama dengan yang kau mau"" ia beranjak dari sofa lalu meninggalkanku yang masih mencerna kata-katanya.",Ia mencoba memperbaiki lampu dengan berhati-hati.
Hari ini aku akan reuni dengan teman-teman SD.,"Beberapa menit aku habiskan untuk berpakaian dan berkemas, lalu duduk di ruang tamu menunggu jemputan.","""hei apa dia ikut? pacarmu waktu SD?"" aku terkejut mendengar suaranya, dan lebih terkejut dengan pertanyaannya.","""ayah... aku tidak pacaran waktu SD"" muka ku memerah membantahnya.","Ayah tertawa besar mendengar jawabanku, lalu ia mengacak-acak rambutku sebelum kembali ke dapur.",Ayah sangat suka dengan roti buatan ibu.
Pada muka Tomas tercoreng banyak garis panjang berwarna putih.,Tomas dan teman-temannya sedang bermain kartu.,Yang kalah akan dikenai hukuman dicoret mukanya dengan bedak.,Tomas telah kalah berkali-kali.,Muka Tomas penuh oleh coretan putih dari bedak yang dibuat oleh teman-temannya.,Muka Tomas penuh dengan coretan spidol hitam.
Kebiasaan buruk Dani adalah sering lupa menutup pintu.,"Dina, kakaknya, sudah berulang kali mengingatkan Dani.","Setiap Dani masuk ke kamar Dina, Dina harus mengingatkannya dulu baru pintu kamarnya akan ditutup oleh Dani.","Hal yang sama juga terjadi ketika Dani keluar dari kamar Dina, pasti pintu akan lupa ditutup kecuali diingatkan terlebih dahulu.",Dina sampai lelah karena harus mengingatkan Dani terus menerus.,Dina sampai menangis bahagia melihat tingkah Dani.
Hari ini Arina kedatangan tetangga baru,Ia memasak kue coklat sebagai tanda perkenalan,Kue yang ia buat dihias dengan krim yang cantik,"Setelah itu, ia menambahkan buah-buah segar",Kue yang sudah jadi ia berikan kepada tetangga barunya,Kue itu ia jual ke tetangga barunya
MIna selalu disalahkan oleh banyak orang,Mina merasa ingin menghilang saja dari kehidupan,Mina tidak ingin hidup lebih lama,Mina pergi ke gedung tertinggi untuk melaksanakannya niatnya,Mina bunuh diri untuk mengakhiri hidupnya,Mina tidak akan menyerah menjalani kehidupannya
Hana baru pertama kali naik pesawat,Ia langsung terpukau melihat pramugari yang anggun saat berada di bandara,Pramugari-pramugari itu selalu tersenyum dengan ramah,Cara mereka berbicara dengan penumpang juga sangat lembut,Hana ingin menjadi pramugari suatu saat nanti,Keluarga Hana adalah pemilik pesawat terbang
Vera adalah anak sulung dari lima bersaudara.,Ia memiliki satu adik perempuan dan tiga adik laki-laki.,Tiga adik laki-laki Vera beda umurnya hanya selisih dua tahun tiap orang.,Mereka sering bertengkar dan membuat Vera pusing.,"Namun mereka juga mudah untuk berbaikan, tidak pernah bertengkar sampai berlarut-larut.","Namun mereka juga suka menonton film, sehingga sering pergi ke bioskop."
Husein menciptakan bisnis dengan sahabatnya,Bisnisn mereka adalah partnership,Mereka akan membagu keuntungan dengan adil,Haita adalah sahabat Husein,Husein dan Haita mendapatkan kesuksesan dari bisnis mereka,Haita tidak tertarik pada bidang bisnis
"Sejak semalam, Rania rewel tidak bisa tidur karena demam",Tasya terjaga sepanjang malam untuk menenangkan Rania,"Kemarin, Tasya membawa Rania ke rumah sakit",Buah hatinya memiliki jadwal imunisasi DPT,Rania memang sudah biasa demam pasca imunisasi,Imunisasi DPT tidak baik untuk kesehatan
"Diantara bisingnya suara lalu lalang kendaraan malam itu, aku memperhatikan gerak geriknya yang tidak biasa. ","Entah sate madura yang kami makan kurang enak di lidahnya, atau mungkin si pelayan lupa memasukkan madu pada lemon tea panasnya, hingga kali ini ia lumayan terlihat kusut.","""Teman karibku akan menikah"" Oh, padahal aku belum bertanya.","""Semuanya nanti juga akan menemukan hidupnya masing2. Kau juga tentunya"" jawabku.","""Entahlah, pikiranku bahkan belum sampai kesana. yang aku tau saat ini aku akan kehilangan teman"" jawabnya dengan mata berkaca-kaca.",Ia memilih makanan pada daftar menu.
Hari minggu Yoyo dan keluarga pergi ke kebun binatang,"Di sana, ada berbagai hewan seperti jerapah, sapi, pinguin, dan koala",Yoyo sangat senang melihat koala,Ia dari dulu memang sudah terpesona dengan hewan khas Australia ini,Yoyo membeli souvenir boneka koala ketika keluar dari kebun binatang,Yoyo membawa 1 ekor koala pulang ke rumahnya.
Kerbau di desa Heru menyeruduk orang di pematang sawah.,Kerbau tersebut merupakan kerbau milik tetangga Heru.,Kandang kerbau belum terkunci rapat saat tiba-tiba kerbau menerjang pintu kandang dan berhasi keluar.,"Tetangga Heru panik, ia langsung berlarian mengejar kerbau yang lepas dibantu oleh Heru.","Namun sayang, sudah jatuh korban satu orang jatuh karena diseruduk sebelum kerbau berhasil ditangkap.","Namun sayang, kerbau sudah terlanjur disembelih untuk jadi hewan kurban."
"Setiap pagi, Amira bisa menghabiskan waktu satu jam untuk bersiap-siap",Amira memilih pakaian cukup lama,Ia mencocokkan warna pakaiannya agar senada,Setelah itu ia berdandan sesuai dengan pakaian yang ia gunakan,Tidak lupa ia juga menata rambutnya agar cantik,Ia pasti makan vitamin sebelum bekerja
Sadira menyimpan perasaan untuk Zaki,Zaki tidak mengenal Sadira,Sadira ingin berkenalan dengan Zaki menggunakan puisi,Sadira menulis setiap bait dengan penuh perasaan,Zaki tidak mengerti dengan puisi Sadira,Zaki menyimpan perasaan yang sama untuk Sadira
Reno menyukai klub sepak bola A,Yoro menyukai klub sepak bola B,Yoro dan Reno menonton pertandingan sepak bola bersama,Yoro dan Reno mendukung jagoan mereka,Yoro dan Reno menyukai tim yang berbeda,Yoro sangat menyukai permainan bola voli
Tempat tidur Mina penuh dengan semut,Tadi siang ia menonton drama sambil makan di tempat tidur,Ia tidak sadar makanannya berserakan di tempat tidur,Makanan yang berserakan itu mengundang semut datang,Sekarang Mina gatal-gatal karena digigiti semut,Ia memutuskan memelihara semut di tempat tidurnya
Kayla dan adiknya sedang bertengkar,Tadi siang Kayla sedang makan ayam goreng,Kulitnya ia sisihkan untuk dimakan terakhir,Tiba-tiba adiknya datang dan memakan kulit ayam itu tanpa izin,Kayla langsung marah pada adiknya dan mereka bertengkar,Kayla senang adiknya suka makan kulit ayam
Mamat sangat suka menonton film horor,Setiap akhir pekan ia pasti menonton film bersama adiknya,Ia bahkan memiliki koleksi film horor dari berbagai negara,Koleksi film horor Mamat sangat lengkap,"Jika temannya butuh rekomendasi film horor, mereka akan bertanya pada Mamat",Kepala Mamat seringkali pusing saat menonton bioskop
Minggu ini pelajaran olahraga diadakan di stadion dekat sekolah,Seluruh siswa kelas 6 akan praktek lari jarak jauh,"Pukul tujuh pagi, semua sudah berkumpul berdasarkan kelas masing-masing",Setiap siswa diharuskan untuk lari dua putaran,Waktu lari mereka akan dicatat untuk dijadikan nilai,Semua siswa menolak berlari
Nirina terbebas dari deadline pekerjaan yang telah diselesaikannya hari ini.,Nirina berencana pergi ke mal sepulang kantor nanti.,"Di mal, ia ingin makan di restoran all you can eat.",Lalu ia berniat melakukan movie marathon dengan menonton dua film secara berurutan di bioskop.,Ini adalah bentuk perayaan ala Nirina setiap selesai mengerjakan satu deadline.,Ini adalah suruhan dari atasan Nirina di kantor.
"""jika diberi kesempatan untuk berbuat dosa, kalian ingin melakukan apa?"" tiba-tiba dudi bersuara memecah keheningan.","Semuanya terdiam, mungkin sedang memikirkan jawaban.","""aku ingin menggibah"" jawab seorang temanku.","""mengapa? bukanya setiap hari kita melakukan itu?"" aku balik bertanya.","""memang, tapi akankah lebih menyenangkan jika melakukannya tanpa beban dosa?"" ia tersenyum sambil menjelaskannya.","""ayo, sebaiknya kita pergi sebelum terlalu malam"" jawabnya lagi."
Vito sedang mendalami dunia IT,Ia mengumpulkan uang untuk mengikuti kursus daring yang dapat mendukung minatnya,"Dengan tekun, ia mengikuti berbagai kursus IT, terutama kursus bertopik hacking","Berkat ketekunannya, Vito sudah semakin mahir dalam dunia IT",Kini Vito bisa mengajarkan ilmunya kepada mereka yang memiliki minat di bidang tersebut,Kemampuan tersebut digunakan Vito untuk melakukan kejahatan
